0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.001123913720496425,-0.1389383697296003,0.05368411004420909,0.14995912906394868,0.13245757380087234,-0.023013570999461108,-0.029250682982129905,-0.15484998044440718,0.06319841736687241,-0.07015626973067021,-0.03368985691062738,0.0020041325540187845,0.15121151018975748,-0.04021688697828892,-0.04548540049170728,-0.19155674159553954,0.03766752836141729,-0.04961302062540624,0.18771229282723806,closed,alzeimer
0.026158611566107392,-0.12627762265785852,0.028167560870128495,-0.0553914234572518,0.13376552608597478,0.1338321096236696,-0.1299342077168627,0.06105232768156903,-0.05956035637591335,-0.03342146172302207,-0.20612467542361884,0.13629816812534717,-0.1053124112042529,-0.07471083528986039,0.12773007944181208,0.14048553231286454,0.026925287171356654,0.03079454242824104,-0.054476751458430284,closed,alzeimer
-0.033496510088154324,-0.17420384266700337,-0.08140435371506943,0.11756361999603397,0.13362315667912542,0.1264334077401106,0.08882513836752004,-0.05592069445006921,-0.11597261650161564,0.03456919727023661,0.0440577626456737,-0.11756100771821491,0.09888220511332604,-0.16222358846007773,-0.09288467830226288,-0.01842609391563966,-0.024844659155491482,0.11649446482062147,0.11648909234095073,open,alzeimer
0.04789576049633232,0.047898463888419396,-0.10809908132618044,-0.06348703188723304,0.06991772538300625,0.0832560656783164,-0.10812207610112148,-0.10812208464488685,-0.10739532705996688,0.0699636795167588,0.07015386472729339,-0.108122084628327,-0.10812208742780867,-0.10801532858028595,0.1659617723855213,0.1659992417127611,0.1032791108542199,-0.10811816336325493,0.10327758037643639,closed,healthy
0.1358466639181466,0.13584719923005348,-0.1078344439681872,-0.08653269359271518,0.1155132696036583,0.12187998189709219,-0.10702239195531249,-0.10702272587991897,-0.1070512771792708,0.07275458733300767,0.07276213519735616,-0.10702272538112254,-0.11028432084738202,-0.10906687302782818,0.09846917230961344,0.09887198913838761,-0.10701804732508628,0.0484553911248508,0.04845510940465719,closed,healthy
0.023677139813680616,0.023677149725927205,-0.1168572384661326,-0.07998663014156979,0.09551734649937307,0.10284216458448145,-0.116857288650325,-0.11685728929561519,-0.1076242001208596,0.10090999390892352,0.10480493128964712,-0.11685728928562855,-0.11679170972551227,-0.019158682135871054,0.1460628215153014,0.15800311070183098,-0.11648833350289953,0.07601045945632924,0.07597354382891891,open,healthy
-0.014451927475993193,-0.1140271435894414,0.14301059612664316,-0.10005061944511455,0.13377058373893866,0.1338009807687623,-0.03257654667961816,-0.06830250623948407,-0.08548131471521445,-0.04954881728053423,0.13834406060414567,0.020441473195729153,-0.15451505834958573,0.03574981195046747,-0.006905113221601156,-0.035463911316061685,0.08471654345124097,-0.1746337420796287,0.14612265055635004,open,alzeimer
0.11082036491282185,0.11082036081009947,-0.11268848941779086,0.14089150165201342,0.13973958475066087,-0.10977216023460237,-0.11269955384597456,-0.11268833554063688,0.03989201274722841,0.039742907789981144,-0.11021167614916827,-0.11268853263955583,-0.11268998789682971,-0.03009530200426256,0.10667326224670352,0.10969518321684449,-0.11268624450859259,0.0639725520395282,0.06397255207153238,open,healthy
-0.10243977521150746,-0.1025951639320986,-0.10237303034930352,0.0905439118223397,0.09054152566798883,-0.10237173171948281,-0.10237169405616357,-0.10246754769415847,0.05289888414898358,0.05362009272412386,-0.10236909353384202,-0.10237169406149413,-0.1202978550636418,0.02170679171618675,0.10291476045680033,0.14844079956168652,0.09835413399222973,0.13333585058910324,0.14730083494224983,open,healthy
-0.10685976407085103,-0.1065793001979558,-0.10396488883441626,-0.10184070568189081,0.07775730149772338,0.07886680558649165,-0.10396489006356935,-0.10396488146373742,0.05086185158329352,0.07552753900168989,0.07541309610104308,-0.10396488688691852,-0.10263899627620025,0.0775097960083538,0.1712555635081068,0.16247444910631534,-0.10442109820259238,0.08426747174895949,0.08426553753615487,open,healthy
